id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
31078,Fresno europeo,09/02/2011 09:49,Bajo (2 - 4 mts),84.0,Grande,-68.8547017413,-32.865185047,6,Residencial Norte,2694682.37982,0
13562,Morera,28/01/2011 09:50,Alto (> 8 mts),180.0,Grande,-68.8505718874,-32.8637779533,6,Residencial Norte,2694682.37982,0
23866,Morera,28/01/2011 10:22,Alto (> 8 mts),96.0,Grande,-68.8509115516,-32.8999296613,2,Barrio Civico,2366816.36021,0
32771,Fresno europeo,15/07/2011 08:27,Medio (4 - 8 mts),70.0,Grande,-68.8517959383,-32.8860515205,5,Residencial Sur,2423808.92355,0
23179,Paraiso,19/01/2011 10:03,Alto (> 8 mts),240.0,Grande,-68.8479407064,-32.9015460601,2,Barrio Civico,2366816.36021,0
31486,Ailanthus,19/05/2011 11:02,Alto (> 8 mts),78.0,Grande,-68.8588825745,-32.8911094388,5,Residencial Sur,2423808.92355,0
47417,Morera,22/09/2011 10:13,Medio (4 - 8 mts),138.0,Grande,-68.8277434423,-32.8752878582,4,Cuarta Este Área Fundacional,1822015.85685,0
31326,Acer,25/02/2011 12:16,Alto (> 8 mts),140.0,Grande,-68.84846766,-32.8656063732,6,Residencial Norte,2694682.37982,0
21138,Perenne,17/06/2011 11:33,Alto (> 8 mts),185.0,Grande,-68.8623058778,-32.8984222074,5,Residencial Sur,2423808.92355,0
40381,Pltano,11/04/2011 09:10,Alto (> 8 mts),172.0,Grande,-68.8438478919,-32.8817547528,1,Parque Central,1655357.93265,0
3505,Conifera,02/09/2011 10:27,Alto (> 8 mts),45.0,Mediano,-68.8263192604,-32.8688437277,4,Cuarta Este Área Fundacional,1822015.85685,0
24223,Paraiso,25/01/2011 14:05,Alto (> 8 mts),220.0,Grande,-68.8457327971,-32.9010953256,2,Barrio Civico,2366816.36021,0
46083,Acer,27/09/2011 10:22,Medio (4 - 8 mts),85.0,Grande,-68.822548762,-32.8744422023,4,Cuarta Este Área Fundacional,1822015.85685,0
1539,Fresno americano,23/11/2011 11:14,Bajo (2 - 4 mts),26.0,Mediano,-68.8726931166,-32.8779757747,7,Residencial Parque,1786336.08966,0
44727,Fresno europeo,26/08/2011 09:24,Medio (4 - 8 mts),80.0,Grande,-68.8240663741,-32.8679948878,4,Cuarta Este Área Fundacional,1822015.85685,0
30085,Morera,26/04/2011 10:58,Alto (> 8 mts),185.0,Grande,-68.8424081691,-32.8871376659,3,Parque O'Higgins,1531146.02653,1
7247,Morera,01/06/2011 10:15,Alto (> 8 mts),142.0,Grande,-68.854195998,-32.901973858,5,Residencial Sur,2423808.92355,0
21777,Morera,23/05/2011 08:43,Alto (> 8 mts),160.0,Grande,-68.8557002466,-32.8949755534,5,Residencial Sur,2423808.92355,0
32736,Morera,17/05/2011 12:43,Medio (4 - 8 mts),160.0,Grande,-68.8530492536,-32.8869137548,5,Residencial Sur,2423808.92355,0
30847,Prunas,15/02/2011 10:14,Medio (4 - 8 mts),45.0,Mediano,-68.8557070219,-32.865828727,6,Residencial Norte,2694682.37982,0
43209,Morera,11/11/2011 09:23,Medio (4 - 8 mts),60.0,Mediano,-68.8279761337,-32.881504269,3,Parque O'Higgins,1531146.02653,0
17542,Caducifolio,28/07/2011 10:33,Alto (> 8 mts),180.0,Grande,-68.8396833834,-32.8668864158,4,Cuarta Oeste,1173332.70145,0
3463,Morera,19/08/2011 09:04,Medio (4 - 8 mts),180.0,Grande,-68.8272988206,-32.8668547882,4,Cuarta Este Área Fundacional,1822015.85685,0
15674,Eucalyptus,15/11/2011 12:02,Medio (4 - 8 mts),53.0,Mediano,-68.8611641495,-32.8697085344,7,Residencial Parque,1786336.08966,0
40661,Fresno europeo,13/04/2011 09:25,Medio (4 - 8 mts),23.0,Mediano,-68.8437509581,-32.8842318868,1,Parque Central,1655357.93265,0
4662,Paraiso,15/08/2011 11:28,Medio (4 - 8 mts),125.0,Grande,-68.8380533012,-32.8636996702,4,Cuarta Oeste,1173332.70145,0
8143,Morera,01/03/2011 12:10,Muy bajo (1 - 2 mts),6.0,Chico,-68.84707389,-32.8904495408,2,Barrio Civico,2366816.36021,0
32073,Morera,08/06/2011 09:35,Alto (> 8 mts),116.0,Grande,-68.8596397323,-32.8870037397,5,Residencial Sur,2423808.92355,0
6200,Pltano,31/03/2011 16:01,Alto (> 8 mts),92.0,Grande,-68.8410448517,-32.8880305271,3,Parque O'Higgins,1531146.02653,0
22771,Morera,29/06/2011 15:36,Medio (4 - 8 mts),52.0,Mediano,-68.8554201892,-32.9017232599,5,Residencial Sur,2423808.92355,0
26001,Fresno europeo,31/01/2011 10:04,Alto (> 8 mts),70.0,Grande,-68.838553827,-32.9040332553,2,Barrio Civico,2366816.36021,0
44288,Pltano,20/10/2011 17:09,Alto (> 8 mts),170.0,Grande,-68.8351741935,-32.8802872992,1,Parque Central,1655357.93265,0
20832,Fresno europeo,27/05/2011 08:59,Alto (> 8 mts),92.0,Grande,-68.8604336668,-32.8947047145,5,Residencial Sur,2423808.92355,0
3965,Morera,26/09/2011 11:01,Medio (4 - 8 mts),170.0,Grande,-68.8279067766,-32.8775769762,4,Cuarta Este Área Fundacional,1822015.85685,0
41097,Pltano,02/05/2011 15:19,Alto (> 8 mts),178.0,Grande,-68.8374667154,-32.8827887093,1,Parque Central,1655357.93265,0
17719,Paraiso,18/07/2011 09:26,Medio (4 - 8 mts),145.0,Grande,-68.8424479327,-32.8674683651,4,Cuarta Oeste,1173332.70145,0
9514,Morera,03/02/2011 10:22,Bajo (2 - 4 mts),80.0,Grande,-68.8529201884,-32.864409684,6,Residencial Norte,2694682.37982,0
2721,Fresno europeo,12/10/2011 08:37,Muy bajo (1 - 2 mts),2.0,Chico,-68.8312853032,-32.8826378533,3,Parque O'Higgins,1531146.02653,0
46270,Morera,30/09/2011 15:03,Medio (4 - 8 mts),130.0,Grande,-68.823361566,-32.8735439135,4,Cuarta Este Área Fundacional,1822015.85685,1
27571,Morera,28/10/2011 11:21,Medio (4 - 8 mts),110.0,Grande,-68.8383452183,-32.8930447879,2,Barrio Civico,2366816.36021,0
39611,Morera,25/10/2010 11:11,Alto (> 8 mts),150.0,Grande,-68.8485123218,-32.8687672629,6,Residencial Norte,2694682.37982,0
35296,Fresno europeo,23/06/2011 16:26,Medio (4 - 8 mts),66.0,Grande,-68.8525936634,-32.8831095194,1,Parque Central,1655357.93265,0
43108,Fresno europeo,04/10/2011 09:40,Muy bajo (1 - 2 mts),6.0,Chico,-68.8294002231,-32.878360394,4,Cuarta Este Área Fundacional,1822015.85685,0
32918,Olmo bola,19/05/2011 10:30,Medio (4 - 8 mts),130.0,Grande,-68.8509167376,-32.8865602021,5,Residencial Sur,2423808.92355,0
8293,Morera,02/03/2011 18:59,Medio (4 - 8 mts),48.0,Mediano,-68.8405435157,-32.893878184,2,Barrio Civico,2366816.36021,0
43824,Fresno europeo,18/10/2011 12:55,Bajo (2 - 4 mts),28.0,Mediano,-68.831191323,-32.8813840359,3,Parque O'Higgins,1531146.02653,0
24494,Paraiso,10/01/2011 12:53,Alto (> 8 mts),120.0,Grande,-68.8467668266,-32.9025793638,2,Barrio Civico,2366816.36021,0
26148,Fresno europeo,10/11/2011 17:05,Medio (4 - 8 mts),140.0,Grande,-68.8305928357,-32.88770508,3,Parque O'Higgins,1531146.02653,0
30164,Pltano,31/03/2011 15:11,Alto (> 8 mts),92.0,Grande,-68.8401933474,-32.8880799069,3,Parque O'Higgins,1531146.02653,0
44306,Fresno europeo,12/10/2011 18:11,Alto (> 8 mts),280.0,Grande,-68.8364217321,-32.8810070406,1,Parque Central,1655357.93265,0
7455,Pltano,21/06/2011 10:21,Muy bajo (1 - 2 mts),14.0,Chico,-68.8597215877,-32.8996072084,5,Residencial Sur,2423808.92355,0
35947,Paraiso,23/03/2011 09:56,Muy bajo (1 - 2 mts),2.0,Chico,-68.8540457611,-32.8754022861,6,Residencial Norte,2694682.37982,0
40029,Morera,19/04/2011 09:17,Medio (4 - 8 mts),110.0,Grande,-68.8438339749,-32.8784172993,1,Parque Central,1655357.93265,0
10673,Morera,28/03/2011 12:55,Medio (4 - 8 mts),74.0,Grande,-68.8522296323,-32.8753620924,6,Residencial Norte,2694682.37982,0
10331,Morera,01/12/2010 09:56,Alto (> 8 mts),70.0,Grande,-68.8562837482,-32.8719813289,6,Residencial Norte,2694682.37982,0
8577,Prunas,03/02/2011 11:17,Bajo (2 - 4 mts),26.0,Mediano,-68.8407237494,-32.9031549507,2,Barrio Civico,2366816.36021,0
32228,Morera,09/05/2011 12:52,Medio (4 - 8 mts),120.0,Grande,-68.8608911942,-32.8853475569,5,Residencial Sur,2423808.92355,0
1153,Morera,01/12/2011 13:09,Alto (> 8 mts),95.0,Grande,-68.8769370791,-32.8679349902,8,Aeroparque,2203364.73622,0
29094,Morera,27/04/2011 11:51,Alto (> 8 mts),180.0,Grande,-68.843692329,-32.8860601397,1,Parque Central,1655357.93265,1
6884,Fresno europeo,26/05/2011 11:16,Muy bajo (1 - 2 mts),17.0,Chico,-68.8595900744,-32.8956953796,5,Residencial Sur,2423808.92355,0
28541,Morera,21/02/2011 10:00,Alto (> 8 mts),133.0,Grande,-68.8489402473,-32.8889734153,5,Residencial Sur,2423808.92355,0
2262,Morera,27/10/2011 10:16,Alto (> 8 mts),120.0,Grande,-68.8376404566,-32.8929088818,3,Parque O'Higgins,1531146.02653,0
48095,Morera,29/09/2011 09:57,Medio (4 - 8 mts),50.0,Mediano,-68.826414942,-32.8677602142,4,Cuarta Este Área Fundacional,1822015.85685,0
43453,Fresno europeo,03/10/2011 10:16,Bajo (2 - 4 mts),40.0,Mediano,-68.8320188194,-32.8799923955,3,Parque O'Higgins,1531146.02653,0
25467,Morera,08/02/2011 13:12,Alto (> 8 mts),200.0,Grande,-68.8405553832,-32.9003457281,2,Barrio Civico,2366816.36021,1
12465,Acer,24/01/2011 13:58,Alto (> 8 mts),180.0,Grande,-68.8489986487,-32.8665226559,6,Residencial Norte,2694682.37982,0
47918,Fresno europeo,29/08/2011 12:17,Bajo (2 - 4 mts),27.0,Mediano,-68.8284205652,-32.8710257615,4,Cuarta Este Área Fundacional,1822015.85685,0
23860,Morera,28/01/2011 12:24,Alto (> 8 mts),210.0,Grande,-68.8509577872,-32.900280381,2,Barrio Civico,2366816.36021,0
17392,Morera,22/07/2011 10:13,Alto (> 8 mts),160.0,Grande,-68.8398962611,-32.8660393342,4,Cuarta Oeste,1173332.70145,0
35333,Acacia SP,23/06/2011 10:17,Medio (4 - 8 mts),110.0,Grande,-68.854246809,-32.8830509551,5,Residencial Sur,2423808.92355,0
33543,Morera,30/05/2011 13:07,Alto (> 8 mts),140.0,Grande,-68.8552245902,-32.8878245664,5,Residencial Sur,2423808.92355,0
23133,Olmo comun,21/01/2011 10:33,Alto (> 8 mts),172.0,Grande,-68.8473030087,-32.902647817,2,Barrio Civico,2366816.36021,0
5438,Olmo comun,18/04/2011 09:07,Bajo (2 - 4 mts),60.0,Mediano,-68.841821258,-32.878801253,1,Parque Central,1655357.93265,0
25019,Paraiso,15/02/2011 09:17,Alto (> 8 mts),81.0,Grande,-68.835063075,-32.8968910817,2,Barrio Civico,2366816.36021,0
17395,Prunas,22/07/2011 10:03,Muy bajo (1 - 2 mts),25.0,Mediano,-68.8399668811,-32.8663300723,4,Cuarta Oeste,1173332.70145,0
39325,Morera,30/12/2010 10:06,Medio (4 - 8 mts),70.0,Grande,-68.856140523,-32.8712804323,6,Residencial Norte,2694682.37982,0
21406,Pltano,10/05/2011 12:16,Alto (> 8 mts),195.0,Grande,-68.8556979446,-32.8922606883,5,Residencial Sur,2423808.92355,0
28159,Tipa,22/02/2011 09:24,Alto (> 8 mts),286.0,Grande,-68.8479394089,-32.8922341193,2,Barrio Civico,2366816.36021,0
29338,Morera,25/04/2011 09:18,Alto (> 8 mts),92.0,Grande,-68.8436938063,-32.8871057436,1,Parque Central,1655357.93265,1
14848,Paraiso,19/12/2011 08:02,Medio (4 - 8 mts),72.0,Grande,-68.8803696574,-32.8712855028,8,Aeroparque,2203364.73622,0
21737,Morera,24/05/2011 09:33,Alto (> 8 mts),145.0,Grande,-68.856154767,-32.8943816607,5,Residencial Sur,2423808.92355,0
3124,Morera,09/09/2011 14:40,Alto (> 8 mts),95.0,Grande,-68.82940254,-32.872017517,4,Cuarta Este Área Fundacional,1822015.85685,0
19356,Paraiso sombrilla,19/07/2011 10:28,Medio (4 - 8 mts),60.0,Mediano,-68.8368037337,-32.870854908,4,Cuarta Oeste,1173332.70145,0
34455,Fresno europeo,11/03/2011 10:33,Medio (4 - 8 mts),80.0,Grande,-68.8502554313,-32.8747414631,6,Residencial Norte,2694682.37982,0
4269,Tilo,11/07/2011 09:51,Medio (4 - 8 mts),28.0,Mediano,-68.8363599105,-32.8715593087,4,Cuarta Oeste,1173332.70145,0
37029,Morera,05/04/2011 10:38,Medio (4 - 8 mts),150.0,Grande,-68.8576908245,-32.8764634516,6,Residencial Norte,2694682.37982,0
28328,Olmo comun,11/03/2011 12:30,Alto (> 8 mts),260.0,Grande,-68.8481630465,-32.8886597873,5,Residencial Sur,2423808.92355,0
16886,Paraiso,28/07/2011 13:30,Alto (> 8 mts),86.0,Grande,-68.839726301,-32.8652422301,4,Cuarta Oeste,1173332.70145,0
2906,Paraiso,19/09/2011 11:30,Bajo (2 - 4 mts),68.0,Grande,-68.8220816627,-32.8731788443,4,Cuarta Este Área Fundacional,1822015.85685,0
29586,Pltano,04/03/2011 09:24,Alto (> 8 mts),160.0,Grande,-68.8438733877,-32.8920183838,2,Barrio Civico,2366816.36021,0
27982,Fresno americano,31/10/2011 09:24,Medio (4 - 8 mts),120.0,Grande,-68.8371000101,-32.8930716582,3,Parque O'Higgins,1531146.02653,0
3715,Morera,26/08/2011 11:52,Alto (> 8 mts),140.0,Grande,-68.8218407928,-32.8695572595,4,Cuarta Este Área Fundacional,1822015.85685,1
46469,Morera,17/08/2011 14:03,Alto (> 8 mts),160.0,Grande,-68.8315839441,-32.8683832064,4,Cuarta Este Área Fundacional,1822015.85685,0
23148,Fresno europeo,19/01/2011 16:46,Medio (4 - 8 mts),68.0,Grande,-68.847869903,-32.9026279955,2,Barrio Civico,2366816.36021,0
45154,Fresno europeo,01/09/2011 09:28,Medio (4 - 8 mts),80.0,Grande,-68.8243258289,-32.8711492007,4,Cuarta Este Área Fundacional,1822015.85685,0
35904,Fresno europeo,28/03/2011 09:30,Alto (> 8 mts),90.0,Grande,-68.8532978413,-32.8755474774,6,Residencial Norte,2694682.37982,0
17722,Paraiso,18/07/2011 09:32,Bajo (2 - 4 mts),80.0,Grande,-68.8424203326,-32.8673667094,4,Cuarta Oeste,1173332.70145,0
27689,Morera,28/10/2011 10:52,Alto (> 8 mts),115.0,Grande,-68.8375162189,-32.8948165495,2,Barrio Civico,2366816.36021,1
14435,Fresno americano,02/12/2011 09:00,Bajo (2 - 4 mts),32.0,Mediano,-68.8780568622,-32.8681578271,8,Aeroparque,2203364.73622,0
30783,Morera,02/02/2011 08:55,Bajo (2 - 4 mts),34.0,Mediano,-68.8566984465,-32.8663009437,6,Residencial Norte,2694682.37982,0
42137,Braquiquito,04/05/2011 11:16,Medio (4 - 8 mts),70.0,Grande,-68.8412155818,-32.8768745598,1,Parque Central,1655357.93265,0
17352,Morera,05/08/2011 07:34,Alto (> 8 mts),180.0,Grande,-68.8354790994,-32.8653868031,4,Cuarta Oeste,1173332.70145,0
15360,Acacia SP,15/11/2011 12:10,Medio (4 - 8 mts),103.0,Grande,-68.860601041,-32.8708023581,7,Residencial Parque,1786336.08966,0
21233,Morera,10/05/2011 12:45,Alto (> 8 mts),140.0,Grande,-68.853135535,-32.8934982791,5,Residencial Sur,2423808.92355,1
8941,Fresno americano,20/01/2011 12:49,Muy bajo (1 - 2 mts),5.0,Chico,-68.8478446248,-32.8676888336,6,Residencial Norte,2694682.37982,0
38067,Fresno europeo,06/12/2010 11:07,Alto (> 8 mts),150.0,Grande,-68.8483351058,-32.8725700344,6,Residencial Norte,2694682.37982,0
2951,Fresno europeo,20/09/2011 12:00,Alto (> 8 mts),112.0,Grande,-68.8320067164,-32.873350946,4,Cuarta Este Área Fundacional,1822015.85685,0
46435,Morera,17/08/2011 09:55,Alto (> 8 mts),180.0,Grande,-68.8318441664,-32.8668682841,4,Cuarta Oeste,1173332.70145,0
22406,Acer,15/06/2011 11:16,Bajo (2 - 4 mts),25.0,Mediano,-68.8609746518,-32.8986011311,5,Residencial Sur,2423808.92355,0
9007,Prunas,11/01/2011 14:06,Bajo (2 - 4 mts),28.0,Mediano,-68.845551145,-32.8670990964,4,Cuarta Oeste,1173332.70145,0
15852,Fresno americano,30/11/2011 10:15,Bajo (2 - 4 mts),40.0,Mediano,-68.8726855874,-32.8762750741,7,Residencial Parque,1786336.08966,0
26427,Fresno americano,09/11/2011 09:28,Bajo (2 - 4 mts),140.0,Grande,-68.8344605663,-32.8922472096,3,Parque O'Higgins,1531146.02653,0
1172,Paraiso,29/11/2011 11:54,Muy bajo (1 - 2 mts),3.0,Chico,-68.8760082046,-32.8648306591,8,Aeroparque,2203364.73622,0
12895,Fresno europeo,18/01/2011 09:38,Muy bajo (1 - 2 mts),8.0,Chico,-68.8461463602,-32.8634692616,4,Cuarta Oeste,1173332.70145,0
8201,Fresno europeo,15/03/2011 09:47,Alto (> 8 mts),79.0,Grande,-68.8410243948,-32.8919507779,2,Barrio Civico,2366816.36021,0
30178,Morera,09/03/2011 13:14,Alto (> 8 mts),130.0,Grande,-68.8424367344,-32.8899858828,2,Barrio Civico,2366816.36021,0
46869,Morera,09/09/2011 11:17,Alto (> 8 mts),120.0,Grande,-68.8333991225,-32.8712041736,4,Cuarta Este Área Fundacional,1822015.85685,0
30615,Fresno europeo,07/02/2011 12:18,Medio (4 - 8 mts),50.0,Mediano,-68.8579390226,-32.8669006333,6,Residencial Norte,2694682.37982,0
43243,Morera,04/10/2011 08:41,Alto (> 8 mts),110.0,Grande,-68.833986299,-32.8798529265,1,Parque Central,1655357.93265,1
12253,Fresno europeo,17/01/2011 09:53,Bajo (2 - 4 mts),34.0,Mediano,-68.8459860842,-32.8680469144,6,Residencial Norte,2694682.37982,0
10759,Olmo comun,05/04/2011 11:17,Muy bajo (1 - 2 mts),10.0,Chico,-68.8563312084,-32.8769525693,6,Residencial Norte,2694682.37982,0
45172,Morera,31/08/2011 10:23,Medio (4 - 8 mts),70.0,Grande,-68.8231803884,-32.8707547991,4,Cuarta Este Área Fundacional,1822015.85685,0
29939,Morera,05/05/2011 09:00,Muy bajo (1 - 2 mts),6.0,Chico,-68.8434465651,-32.8861630761,1,Parque Central,1655357.93265,0
34841,Pltano,30/03/2011 09:41,Alto (> 8 mts),205.0,Grande,-68.8517708274,-32.8768082846,6,Residencial Norte,2694682.37982,0
25729,Fresno europeo,03/02/2011 12:00,Medio (4 - 8 mts),44.0,Mediano,-68.8411381971,-32.9034680811,2,Barrio Civico,2366816.36021,0
33623,Morera,16/05/2011 12:26,Alto (> 8 mts),161.0,Grande,-68.8546053587,-32.8877333695,5,Residencial Sur,2423808.92355,1
15750,Paraiso,22/11/2011 09:41,Medio (4 - 8 mts),115.0,Grande,-68.8729527293,-32.8791599885,7,Residencial Parque,1786336.08966,0
28429,Pltano,28/02/2011 10:24,Alto (> 8 mts),290.0,Grande,-68.8460114766,-32.8899392602,2,Barrio Civico,2366816.36021,0
23913,Morera,19/01/2012 10:49,Alto (> 8 mts),125.0,Grande,-68.8524522108,-32.8998699106,2,Barrio Civico,2366816.36021,1
40369,Pltano,11/04/2011 09:51,Bajo (2 - 4 mts),25.0,Mediano,-68.8442905134,-32.8828269474,1,Parque Central,1655357.93265,0
2707,Fresno americano,12/10/2011 14:29,Alto (> 8 mts),160.0,Grande,-68.8323028065,-32.8825969071,3,Parque O'Higgins,1531146.02653,0
35363,Paraiso sombrilla,21/06/2011 15:27,Bajo (2 - 4 mts),70.0,Grande,-68.8543807626,-32.8829770803,5,Residencial Sur,2423808.92355,0
40446,Morera,11/04/2011 10:45,Muy bajo (1 - 2 mts),8.0,Chico,-68.845383837,-32.8830448191,1,Parque Central,1655357.93265,0
17046,Paraiso,16/08/2011 10:13,Alto (> 8 mts),110.0,Grande,-68.8378845169,-32.8643149884,4,Cuarta Oeste,1173332.70145,0
25810,Paraiso,02/02/2011 08:26,Medio (4 - 8 mts),65.0,Grande,-68.8401836193,-32.9036312606,2,Barrio Civico,2366816.36021,0
10027,Paraiso,02/11/2010 10:18,Alto (> 8 mts),160.0,Grande,-68.850239853,-32.8694998229,6,Residencial Norte,2694682.37982,0
41935,Fresno europeo,19/04/2011 13:07,Medio (4 - 8 mts),43.0,Mediano,-68.8376924083,-32.8786868413,1,Parque Central,1655357.93265,0
28799,Fresno americano,18/04/2011 10:26,Alto (> 8 mts),115.0,Grande,-68.8480689177,-32.8857332496,1,Parque Central,1655357.93265,0
21029,Paraiso,21/06/2011 12:01,Bajo (2 - 4 mts),40.0,Mediano,-68.864153133,-32.9015050336,5,Residencial Sur,2423808.92355,0
4398,Paraiso,22/07/2011 09:17,Bajo (2 - 4 mts),50.0,Mediano,-68.8404392975,-32.8692489835,4,Cuarta Oeste,1173332.70145,0
31145,Morera,07/02/2011 09:50,Medio (4 - 8 mts),116.0,Grande,-68.8542245923,-32.8638061604,6,Residencial Norte,2694682.37982,0
40417,Pltano,12/04/2011 09:59,Alto (> 8 mts),244.0,Grande,-68.8442695091,-32.8833189036,1,Parque Central,1655357.93265,0
33056,Fresno europeo,17/05/2011 11:50,Medio (4 - 8 mts),79.0,Grande,-68.8536797441,-32.8877819218,5,Residencial Sur,2423808.92355,0
42180,Morera,06/05/2011 10:41,Alto (> 8 mts),141.0,Grande,-68.8403979456,-32.8741725683,1,Parque Central,1655357.93265,0
16111,Olmo comun,18/07/2011 12:26,Medio (4 - 8 mts),62.0,Grande,-68.8453093465,-32.8734760159,6,Residencial Norte,2694682.37982,0
31889,Prunas,01/06/2011 13:28,Bajo (2 - 4 mts),40.0,Mediano,-68.8587429713,-32.8846594119,5,Residencial Sur,2423808.92355,0
4780,Fresno europeo,03/08/2011 10:18,Medio (4 - 8 mts),80.0,Grande,-68.8383840516,-32.8665414976,4,Cuarta Oeste,1173332.70145,0
41222,Acer,15/04/2011 13:42,Alto (> 8 mts),115.0,Grande,-68.8387074641,-32.8820499358,1,Parque Central,1655357.93265,0
908,Fresno americano,18/01/2012 10:46,Muy bajo (1 - 2 mts),6.0,Chico,-68.8469617811,-32.8729337355,6,Residencial Norte,2694682.37982,0
26194,Fresno americano,20/10/2011 10:57,Medio (4 - 8 mts),200.0,Grande,-68.8314998752,-32.8885908648,3,Parque O'Higgins,1531146.02653,0
27535,Fresno europeo,27/10/2011 08:37,Alto (> 8 mts),125.0,Grande,-68.8362570706,-32.8910668266,3,Parque O'Higgins,1531146.02653,0
26621,Pltano,03/11/2011 10:56,Muy bajo (1 - 2 mts),8.0,Chico,-68.8338575079,-32.8899925426,3,Parque O'Higgins,1531146.02653,0
46130,Morera,27/09/2011 11:38,Alto (> 8 mts),168.0,Grande,-68.8241931788,-32.8743743527,4,Cuarta Este Área Fundacional,1822015.85685,0
29744,Pltano,15/03/2011 09:51,Alto (> 8 mts),134.0,Grande,-68.8405512495,-32.8927683962,2,Barrio Civico,2366816.36021,0
36911,Fresno europeo,07/04/2011 16:39,Muy bajo (1 - 2 mts),12.0,Chico,-68.8588505957,-32.878922602,7,Residencial Parque,1786336.08966,0
3830,Fresno europeo,02/09/2011 11:05,Bajo (2 - 4 mts),5.0,Chico,-68.8291768472,-32.8701209989,4,Cuarta Este Área Fundacional,1822015.85685,0
2913,Aguaribay,20/09/2011 08:50,Bajo (2 - 4 mts),40.0,Mediano,-68.8206207402,-32.8732439448,4,Cuarta Este Área Fundacional,1822015.85685,0
20820,Morera,30/05/2011 11:00,Alto (> 8 mts),160.0,Grande,-68.8619617963,-32.8959576874,5,Residencial Sur,2423808.92355,1
4783,Liquidambar,03/08/2011 10:10,Bajo (2 - 4 mts),15.0,Chico,-68.8384288294,-32.8667210558,4,Cuarta Oeste,1173332.70145,0
21861,Fresno europeo,07/06/2011 09:29,Alto (> 8 mts),107.0,Grande,-68.8581993368,-32.8958353992,5,Residencial Sur,2423808.92355,1
35555,Morera,16/06/2011 09:42,Bajo (2 - 4 mts),42.0,Mediano,-68.8566633246,-32.8835852569,5,Residencial Sur,2423808.92355,0
18712,Fresno americano,04/07/2011 10:12,Alto (> 8 mts),130.0,Grande,-68.8352049113,-32.8741971234,4,Cuarta Este Área Fundacional,1822015.85685,0
9906,Prunas,11/02/2011 11:32,Medio (4 - 8 mts),53.0,Mediano,-68.8578305123,-32.864759432,6,Residencial Norte,2694682.37982,0
46648,Morera,05/09/2011 08:42,Alto (> 8 mts),108.0,Grande,-68.8307368072,-32.8698490341,4,Cuarta Este Área Fundacional,1822015.85685,1
27892,Pltano,04/11/2011 10:40,Alto (> 8 mts),175.0,Grande,-68.8391766552,-32.8930199814,2,Barrio Civico,2366816.36021,0
44934,Morera,23/08/2011 10:15,Alto (> 8 mts),130.0,Grande,-68.824933377,-32.8686490236,4,Cuarta Este Área Fundacional,1822015.85685,1
36225,Morera,18/03/2011 09:38,Alto (> 8 mts),105.0,Grande,-68.854118569,-32.877596372,6,Residencial Norte,2694682.37982,0
12273,Morera,10/01/2011 10:25,Alto (> 8 mts),110.0,Grande,-68.8451594202,-32.8674426736,4,Cuarta Oeste,1173332.70145,1
3173,Morera,16/09/2011 13:16,Alto (> 8 mts),110.0,Grande,-68.8334658867,-32.8746232762,4,Cuarta Este Área Fundacional,1822015.85685,0
37416,Acer,03/01/2011 12:44,Bajo (2 - 4 mts),40.0,Mediano,-68.8571781791,-32.8712991358,6,Residencial Norte,2694682.37982,0
29968,Fresno americano,28/04/2011 09:49,Alto (> 8 mts),132.0,Grande,-68.8429653865,-32.8865497532,1,Parque Central,1655357.93265,0
21526,Morera,11/05/2011 11:15,Alto (> 8 mts),145.0,Grande,-68.853865068,-32.8948712372,5,Residencial Sur,2423808.92355,1
4231,Acer,04/07/2011 12:04,Medio (4 - 8 mts),62.0,Grande,-68.836090436,-32.8730710417,4,Cuarta Oeste,1173332.70145,0
19503,Morera,18/07/2011 09:37,Alto (> 8 mts),170.0,Grande,-68.8384633911,-32.8716200947,4,Cuarta Oeste,1173332.70145,0
34240,Fresno europeo,23/03/2011 09:33,Medio (4 - 8 mts),86.0,Grande,-68.8528886654,-32.874795353,6,Residencial Norte,2694682.37982,0
30508,Pltano,04/04/2011 15:13,Alto (> 8 mts),108.0,Grande,-68.8398832152,-32.8875536625,3,Parque O'Higgins,1531146.02653,0
12864,Caducifolio,19/01/2011 09:35,Bajo (2 - 4 mts),60.0,Mediano,-68.8462878295,-32.8643295627,4,Cuarta Oeste,1173332.70145,0
39930,Morera,29/04/2011 10:04,Medio (4 - 8 mts),130.0,Grande,-68.8441461058,-32.8759801066,1,Parque Central,1655357.93265,0
33416,Morera,02/06/2011 13:37,Alto (> 8 mts),138.0,Grande,-68.8572022742,-32.8881930173,5,Residencial Sur,2423808.92355,0
34624,Morera,17/01/2012 20:10,Alto (> 8 mts),180.0,Grande,-68.8478045952,-32.8743726654,6,Residencial Norte,2694682.37982,0
5272,lamo criollo,02/05/2011 10:12,Alto (> 8 mts),190.0,Grande,-68.8431336034,-32.8757835332,1,Parque Central,1655357.93265,0
39830,Morera,02/05/2011 11:39,Alto (> 8 mts),182.0,Grande,-68.8452769982,-32.8771254332,1,Parque Central,1655357.93265,0
37138,Fresno europeo,08/06/2011 14:16,Medio (4 - 8 mts),75.0,Grande,-68.8580023585,-32.8770868399,7,Residencial Parque,1786336.08966,0
